Test Case ID,Title,Folder ID,Folder Path,State,Owner,Priority,Type of Test Case,Automation Status,Description,Preconditions,Template,Steps,Steps: Additional Data,Expected Result,Issues,Tags,Attachments,Created At,Created By,Last Updated At,Last Updated By,Project Name,Test Case URL,AI Prompt
TC-345,Seat availability remains independent across different events at the same venue,57194013,Ticket 1- Booking Flow Test Cases,Active,Ashley Cichy,High,Functional,Not Automated,"`Verify that booking a seat for one event does not make the same seat
unavailable for a different event hosted at the same venue.`



","**Preconditions:**

* Encore is launched in a fresh guest session.
* Two different events exist at the **same venue**.
* Seat **D1** is initially available for both events.
* No prior booking in the current session has already reserved D1 for
  either event.

",Steps,"Open Event A and note the venue.

","Event A name: `NorthBound`Venue: `Birchwood Theatre`

","Event A opens successfully and the venue is displayed.

",,"AI Generated,Cross-Event,Seat Availability,Ticket 1",,09/11/2026 20:06:05,Ashley Cichy,09/11/2026 22:04:09,Ashley Cichy,Sept2026HackathonTickets,https://test-management.browserstack.com/projects/4123181/folder/57194013/test-cases/136440421,
,,,,,,,,,,,,"Open Seat Selection for Event A and verify seat **D1** is available.



","Seat: `D1`

","D1 is available and selectable for Event A.

",,,,,,,,,,
,,,,,,,,,,,,"Open a different Event B hosted at the **same venue**, then check seat
D1.

","Event B name: `Glass And Stone`Venue: `Birchwood Theatre`Seat: `D1`

","D1 is available and selectable for Event B before any booking is made.

",,,,,,,,,,
,,,,,,,,,,,,"Return to Event A, select D1, and complete the booking through payment.

","Seat: `D1`

","Booking completes successfully and D1 is booked for Event A.

",,,,,,,,,,
,,,,,,,,,,,,"Return to Event B at the same venue and inspect seat D1.



","Seat: `D1`

","**Expected:** D1 remains available because Event B is a different
event.**Actual:** D1 is unavailable after D1 was booked for Event A.

",,,,,,,,,,
TC-343,WELCOME15 eligibility across three consecutive bookings in one session,57194013,Ticket 1- Booking Flow Test Cases,Active,Ashley Cichy,High,Functional,Not Automated,"Validates WELCOME15 eligibility across a full three-booking session:
invalid on booking 1, valid on booking 2, invalid again on booking 3.

","Guest has started a fresh session with no prior bookings.

",Steps,"Complete Booking 1: on the Discount Code step enter 'WELCOME15' ~ Code
is rejected with an inline error on the first booking

",,,,AI Generated,,09/11/2026 19:23:47,Ashley Cichy,09/11/2026 19:23:47,Ashley Cichy,Sept2026HackathonTickets,https://test-management.browserstack.com/projects/4123181/folder/57194013/test-cases/136424968,
,,,,,,,,,,,,"Complete Booking 1 without a discount ~ First booking is finalized

",,,,,,,,,,,,
,,,,,,,,,,,,"Start Booking 2: on the Discount Code step enter 'WELCOME15' ~ Code is
accepted; 15% discount is applied to all selected seats

",,,,,,,,,,,,
,,,,,,,,,,,,"Complete Booking 2 with the WELCOME15 discount ~ Second booking is
finalized with 15% discount

",,,,,,,,,,,,
,,,,,,,,,,,,"Start Booking 3: on the Discount Code step enter 'WELCOME15' ~ Code is
rejected with an inline error; it has already been used once

",,,,,,,,,,,,
,,,,,,,,,,,,"Complete Booking 3 without a discount ~ Third booking is finalized at
full price

",,,,,,,,,,,,
TC-342,Complete end-to-end booking flow with SAVE10 discount on mixed-tier seats,57194013,Ticket 1- Booking Flow Test Cases,Active,Ashley Cichy,High,Functional,Not Automated,"Validates the full booking flow applying SAVE10 to a mixed Standard/VIP
selection, confirming per-seat discount evaluation through to
confirmation.

","Guest has started a new session. An event with both Standard and VIP
available seats exists.

",Steps,"Tap 'Continue as Guest' and navigate to an event with Standard and VIP
seats ~ Event Details screen is displayed

",,,,AI Generated,,09/11/2026 19:23:47,Ashley Cichy,09/11/2026 19:23:47,Ashley Cichy,Sept2026HackathonTickets,https://test-management.browserstack.com/projects/4123181/folder/57194013/test-cases/136424960,
